3971;-728;197;0;
3971;-722;197;0;
3970;-726;197;0;
3968;-737;197;0;
3970;-731;197;0;
3968;-741;197;0;
3968;-739;197;0;
3968;-743;197;0;
3967;-749;197;0;
3965;-750;197;0;
3966;-737;197;0;
3966;-734;197;0;
3967;-730;197;0;
3966;-731;197;0;
3965;-740;197;0;
3964;-741;197;0;
3964;-739;197;0;
3964;-742;197;0;
3963;-738;197;0;
3964;-726;197;0;
3965;-715;197;0;
3965;-714;197;0;
3965;-715;197;0;
3965;-715;197;0;
3965;-713;197;0;
3965;-714;197;0;
4031;-6;197;0;88;
4031;-6;197;0;
4031;-6;197;0;
3977;-669;197;0;
3974;-691;197;0;
3971;-701;197;0;
3969;-709;197;0;
3968;-716;197;0;
3967;-718;197;0;
3967;-711;197;0;
3966;-716;197;0;
3965;-714;197;0;
3965;-717;197;0;
3963;-718;197;0;
3963;-720;197;0;
3963;-720;197;0;
3962;-727;197;0;
3961;-723;197;0;
3960;-734;197;0;
3959;-733;197;0;
3960;-726;197;0;
3960;-715;197;0;
3961;-711;197;0;
3960;-721;197;0;
3959;-719;197;0;
3957;-729;197;0;
3957;-732;197;0;
3956;-739;197;0;
3955;-739;197;0;
3956;-740;197;0;
3954;-742;197;0;
3955;-733;197;0;
3955;-729;197;0;
3955;-730;197;0;
3954;-737;197;0;
3953;-738;197;0;
3953;-738;197;0;
3952;-739;197;0;
3952;-737;197;0;
3952;-734;197;0;
3953;-717;197;0;
3954;-716;197;0;
3953;-714;197;0;
3953;-711;197;0;
3953;-711;197;0;
3953;-708;197;0;
3952;-709;197;0;
3951;-721;197;0;
3951;-721;197;0;
3950;-726;197;0;
3950;-728;197;0;
3949;-731;197;0;
3948;-731;197;0;
3949;-728;197;0;
3949;-724;197;0;
3949;-721;197;0;
3948;-727;197;0;
3948;-726;197;0;
3948;-727;197;0;
3948;-727;197;0;
3947;-726;197;0;
4014;-6;197;0;85;
4014;-6;197;0;
4014;-6;197;0;
3963;-655;197;0;
3960;-671;197;0;
3958;-677;197;0;
3957;-680;197;0;
3956;-684;197;0;
3955;-686;197;0;
3954;-687;197;0;
3953;-688;197;0;
3952;-689;197;0;
3952;-683;197;0;
3953;-678;197;0;
3952;-684;197;0;
3951;-691;197;0;
3950;-696;197;0;
3949;-699;197;0;
3949;-699;197;0;
3949;-701;197;0;
3948;-702;197;0;
3948;-703;197;0;
3947;-702;197;0;
3946;-704;197;0;
3946;-705;197;0;
3945;-708;197;0;
3945;-712;197;0;
3944;-712;197;0;
3944;-713;197;0;
3943;-713;197;0;
3943;-714;197;0;
3943;-712;197;0;
3942;-711;197;0;
3942;-710;197;0;
3942;-710;197;0;
3942;-708;197;0;
3942;-708;197;0;
3942;-702;197;0;
3942;-696;197;0;
3942;-700;197;0;
3942;-701;197;0;
3941;-702;197;0;
3941;-704;197;0;
3940;-706;197;0;
3941;-700;197;0;
3940;-704;197;0;
3940;-704;197;0;
3939;-704;197;0;
3939;-700;197;0;
3939;-705;197;0;
3939;-700;197;0;
3939;-700;197;0;
3938;-704;197;0;
3937;-704;197;0;
3937;-705;197;0;
3937;-705;197;0;
3936;-706;197;0;
3936;-707;197;0;
3936;-705;197;0;
3935;-710;197;0;
3935;-710;197;0;
3999;-6;197;0;82;
3999;-6;197;0;
3999;-6;197;0;
3952;-643;197;0;
3948;-655;197;0;
3946;-662;197;0;
3945;-664;197;0;
3944;-668;197;0;
3943;-667;197;0;
3942;-670;197;0;
3942;-671;197;0;
3941;-673;197;0;
3940;-675;197;0;
3940;-676;197;0;
3939;-680;197;0;
3938;-683;197;0;
3938;-683;197;0;
3937;-686;197;0;
3937;-681;197;0;
3937;-681;197;0;
3935;-691;197;0;
3935;-695;197;0;
3934;-698;197;0;
3933;-700;197;0;
3933;-704;197;0;
3932;-702;197;0;
3932;-703;197;0;
3931;-703;197;0;
3931;-702;197;0;
3931;-702;197;0;
3930;-704;197;0;
3930;-702;197;0;
3930;-698;197;0;
3930;-699;197;0;
3930;-698;197;0;
3929;-698;197;0;
3929;-698;197;0;
3929;-698;197;0;
3929;-700;197;0;
3928;-702;197;0;
3928;-702;197;0;
3927;-703;197;0;
3927;-705;197;0;
3926;-706;197;0;
3926;-705;197;0;
3926;-703;197;0;
3926;-700;197;0;
3925;-706;197;0;
3925;-706;197;0;
3924;-706;197;0;
3924;-707;197;0;
3924;-704;197;0;
3924;-703;197;0;
3924;-701;197;0;
3923;-706;197;0;
3923;-706;197;0;
3922;-704;197;0;
3922;-702;197;0;
3923;-696;197;0;
3923;-695;197;0;
3922;-694;197;0;
3982;-6;197;0;79;
3982;-6;197;0;
3982;-6;197;0;
3935;-652;197;0;
3933;-660;197;0;
3931;-663;197;0;
3930;-668;197;0;
3929;-669;197;0;
3928;-668;197;0;
3928;-671;197;0;
3927;-675;197;0;
3926;-677;197;0;
3925;-681;197;0;
3925;-681;197;0;
3924;-683;197;0;
3924;-684;197;0;
3923;-688;197;0;
3922;-689;197;0;
3922;-689;197;0;
3921;-693;197;0;
3920;-693;197;0;
3920;-695;197;0;
3919;-694;197;0;
3919;-694;197;0;
3919;-688;197;0;
3919;-686;197;0;
3919;-688;197;0;
3918;-684;197;0;
3918;-687;197;0;
3918;-687;197;0;
3917;-690;197;0;
3917;-690;197;0;
3916;-696;197;0;
3916;-696;197;0;
3915;-699;197;0;
3915;-696;197;0;
3915;-694;197;0;
3914;-696;197;0;
3914;-693;197;0;
3914;-692;197;0;
3914;-696;197;0;
3913;-695;197;0;
3913;-697;197;0;
3913;-695;197;0;
3913;-695;197;0;
3912;-695;197;0;
3912;-696;197;0;
3912;-691;197;0;
3912;-695;197;0;
3911;-692;197;0;
3911;-692;197;0;
3911;-688;197;0;
3911;-690;197;0;
3911;-692;197;0;
3910;-687;197;0;
3910;-691;197;0;
3910;-685;197;0;
3910;-686;197;0;
3910;-689;197;0;
3909;-687;197;0;
3909;-686;197;0;
3972;-6;197;0;78;
3972;-6;197;0;
3972;-6;197;0;
3923;-644;197;0;
3920;-656;197;0;
3918;-659;197;0;
3917;-661;197;0;
3916;-664;197;0;
3915;-665;197;0;
3915;-666;197;0;
3914;-666;197;0;
3914;-664;197;0;
3913;-667;197;0;
3912;-671;197;0;
3911;-681;197;0;
3909;-686;197;0;
3909;-688;197;0;
3908;-691;197;0;
3908;-691;197;0;
3907;-692;197;0;
3907;-691;197;0;
3906;-690;197;0;
3906;-691;197;0;
3906;-691;197;0;
3905;-694;197;0;
3905;-694;197;0;
3904;-697;197;0;
3903;-700;197;0;
3903;-699;197;0;
3903;-701;197;0;
3902;-699;197;0;
3902;-700;197;0;
3902;-699;197;0;
3901;-698;197;0;
3901;-698;197;0;
3901;-698;197;0;
3900;-700;197;0;
3900;-700;197;0;
3900;-697;197;0;
3900;-693;197;0;
3900;-691;197;0;
3900;-691;197;0;
3899;-698;197;0;
3899;-698;197;0;
3898;-695;197;0;
3898;-694;197;0;
3898;-695;197;0;
3897;-693;197;0;
3898;-692;197;0;
3897;-694;197;0;
3897;-692;197;0;
3897;-690;197;0;
3896;-693;197;0;
3896;-691;197;0;
3896;-691;197;0;
3896;-691;197;0;
3895;-687;197;0;
3896;-680;197;0;
3896;-678;197;0;
3896;-678;197;0;
3895;-684;197;0;
3956;-6;197;0;75;
3956;-6;197;0;
3956;-6;197;0;
3911;-634;197;0;
3906;-650;197;0;
3905;-656;197;0;
3903;-660;197;0;
3902;-668;197;0;
3900;-671;197;0;
3900;-674;197;0;
3899;-675;197;0;
3898;-677;197;0;
3898;-680;197;0;
3897;-675;197;0;
3897;-674;197;0;
3896;-678;197;0;
3896;-678;197;0;
3895;-680;197;0;
3894;-683;197;0;
3894;-685;197;0;
3893;-686;197;0;
3893;-688;197;0;
3892;-690;197;0;
3891;-690;197;0;
3891;-690;197;0;
3891;-690;197;0;
3891;-690;197;0;
3890;-692;197;0;
3890;-692;197;0;
3890;-691;197;0;
3889;-694;197;0;
3888;-696;197;0;
3888;-697;197;0;
3888;-696;197;0;
3887;-697;197;0;
3887;-696;197;0;
3887;-685;197;0;
3887;-684;197;0;
3887;-682;197;0;
3888;-681;197;0;
3887;-687;197;0;
3886;-687;197;0;
3886;-688;197;0;
3885;-685;197;0;
3885;-686;197;0;
3885;-685;197;0;
3885;-685;197;0;
3884;-685;197;0;
3884;-686;197;0;
3884;-688;197;0;
3884;-681;197;0;
3884;-681;197;0;
3884;-679;197;0;
3884;-676;197;0;
3884;-675;197;0;
3884;-675;197;0;
3883;-680;197;0;
3882;-682;197;0;
3883;-676;197;0;
3882;-677;197;0;
3882;-681;197;0;
3940;-6;197;0;72;
3940;-6;197;0;
3940;-6;197;0;
3895;-634;197;0;
3893;-644;197;0;
3891;-655;197;0;
3889;-659;197;0;
3888;-663;197;0;
3887;-666;197;0;
3886;-665;197;0;
3885;-665;197;0;
3885;-664;197;0;
3884;-667;197;0;
3884;-671;197;0;
3883;-673;197;0;
3882;-677;197;0;
3882;-679;197;0;
3881;-680;197;0;
3880;-682;197;0;
3879;-684;197;0;
3879;-684;197;0;
3879;-685;197;0;
3878;-686;197;0;
3877;-687;197;0;
3877;-688;197;0;
3877;-689;197;0;
3877;-691;197;0;
3876;-692;197;0;
3875;-693;197;0;
3875;-694;197;0;
3874;-695;197;0;
3874;-695;197;0;
3874;-694;197;0;
3874;-690;197;0;
3874;-683;197;0;
3874;-681;197;0;
3874;-680;197;0;
3874;-678;197;0;
3874;-680;197;0;
3873;-687;197;0;
3872;-687;197;0;
3872;-686;197;0;
3872;-684;197;0;
3871;-685;197;0;
3871;-686;197;0;
3871;-685;197;0;
3871;-684;197;0;
3871;-684;197;0;
3871;-684;197;0;
3870;-682;197;0;
3870;-684;197;0;
3870;-684;197;0;
3869;-685;197;0;
3869;-681;197;0;
3869;-680;197;0;
3869;-678;197;0;
3869;-681;197;0;
3868;-682;197;0;
3868;-681;197;0;
3868;-682;197;0;
3868;-682;197;0;
3929;-6;197;0;70;
3929;-6;197;0;
3929;-6;197;0;
3882;-632;197;0;
3879;-649;197;0;
3876;-659;197;0;
3875;-658;197;0;
3875;-657;197;0;
3874;-657;197;0;
3873;-665;197;0;
3872;-670;197;0;
3871;-676;197;0;
3870;-678;197;0;
3869;-678;197;0;
3868;-681;197;0;
3868;-682;197;0;
3868;-681;197;0;
3867;-683;197;0;
3866;-685;197;0;
3865;-690;197;0;
3865;-691;197;0;
3864;-692;197;0;
3864;-694;197;0;
3863;-693;197;0;
3863;-691;197;0;
3863;-684;197;0;
3863;-684;197;0;
3863;-684;197;0;
3862;-682;197;0;
3862;-684;197;0;
3862;-685;197;0;
3861;-687;197;0;
3860;-688;197;0;
3860;-688;197;0;
3860;-688;197;0;
3860;-689;197;0;
3859;-690;197;0;
3859;-685;197;0;
3860;-680;197;0;
3860;-676;197;0;
3860;-678;197;0;
3859;-681;197;0;
3859;-681;197;0;
3859;-680;197;0;
3858;-679;197;0;
3858;-681;197;0;
3857;-683;197;0;
3857;-682;197;0;
3857;-682;197;0;
3857;-684;197;0;
3856;-682;197;0;
3856;-677;197;0;
3856;-676;197;0;
3856;-678;197;0;
3856;-681;197;0;
3855;-681;197;0;
3855;-681;197;0;
3855;-682;197;0;
3855;-680;197;0;
3854;-680;197;0;
3854;-684;197;0;
3914;-6;197;0;68;
3914;-6;197;0;
3914;-6;197;0;
3869;-630;197;0;
3865;-652;197;0;
3863;-661;197;0;
3861;-668;197;0;
3860;-667;197;0;
3860;-663;197;0;
3859;-664;197;0;
3858;-670;197;0;
3857;-672;197;0;
3856;-675;197;0;
3856;-676;197;0;
3855;-680;197;0;
3854;-682;197;0;
3853;-683;197;0;
3853;-687;197;0;
3853;-687;197;0;
3852;-685;197;0;
3852;-682;197;0;
3852;-681;197;0;
3851;-680;197;0;
3851;-681;197;0;
3850;-686;197;0;
3850;-684;197;0;
3850;-687;197;0;
3849;-687;197;0;
3849;-687;197;0;
3848;-687;197;0;
3848;-685;197;0;
3848;-687;197;0;
3848;-680;197;0;
3848;-680;197;0;
3848;-677;197;0;
3848;-676;197;0;
3848;-672;197;0;
3847;-673;197;0;
3847;-671;197;0;
3847;-672;197;0;
3847;-676;197;0;
3846;-678;197;0;
3845;-681;197;0;
3845;-681;197;0;
3845;-680;197;0;
3844;-681;197;0;
3844;-682;197;0;
3844;-678;197;0;
3844;-677;197;0;
3844;-675;197;0;
3843;-682;197;0;
3843;-678;197;0;
3843;-677;197;0;
3843;-676;197;0;
3843;-678;197;0;
3842;-677;197;0;
3842;-680;197;0;
3842;-679;197;0;
3841;-682;197;0;
3841;-681;197;0;
3841;-683;197;0;
3898;-6;197;0;65;
3898;-6;197;0;
3898;-6;197;0;
3853;-648;197;0;
3850;-657;197;0;
3848;-663;197;0;
3847;-668;197;0;
3846;-668;197;0;
3846;-664;197;0;
3845;-666;197;0;
3844;-669;197;0;
3844;-670;197;0;
3843;-676;197;0;
3842;-680;197;0;
3841;-681;197;0;
3841;-683;197;0;
3840;-683;197;0;
3840;-678;197;0;
3840;-679;197;0;
3839;-676;197;0;
3839;-675;197;0;
3839;-675;197;0;
3838;-676;197;0;
3838;-675;197;0;
3838;-675;197;0;
3838;-678;197;0;
3836;-684;197;0;
3836;-683;197;0;
3836;-683;197;0;
3835;-683;197;0;
3835;-682;197;0;
3835;-683;197;0;
3835;-680;197;0;
3835;-680;197;0;
3834;-680;197;0;
3834;-681;197;0;
3834;-684;197;0;
3833;-677;197;0;
3833;-676;197;0;
3833;-677;197;0;
3833;-677;197;0;
3832;-680;197;0;
3832;-680;197;0;
3832;-680;197;0;
3831;-684;197;0;
3831;-683;197;0;
3831;-684;197;0;
3831;-684;197;0;
3830;-679;197;0;
3830;-677;197;0;
3830;-676;197;0;
3831;-670;197;0;
3830;-675;197;0;
3830;-678;197;0;
3829;-679;197;0;
3829;-680;197;0;
3828;-680;197;0;
3828;-683;197;0;
3828;-681;197;0;
3828;-681;197;0;
3828;-682;197;0;
3888;-6;197;0;63;
3888;-6;197;0;
3888;-6;197;0;
3841;-640;197;0;
3838;-655;197;0;
3836;-664;197;0;
3834;-669;197;0;
3833;-665;197;0;
3833;-666;197;0;
3832;-666;197;0;
3832;-668;197;0;
3831;-671;197;0;
3830;-679;197;0;
3829;-680;197;0;
3828;-682;197;0;
3827;-684;197;0;
3827;-685;197;0;
3826;-686;197;0;
3826;-686;197;0;
3826;-680;197;0;
3826;-676;197;0;
3826;-675;197;0;
3825;-684;197;0;
3824;-685;197;0;
3824;-686;197;0;
3823;-686;197;0;
3823;-685;197;0;
3823;-685;197;0;
3822;-684;197;0;
3822;-684;197;0;
3822;-685;197;0;
3821;-684;197;0;
3822;-685;197;0;
3821;-686;197;0;
3821;-680;197;0;
3821;-679;197;0;
3821;-678;197;0;
3820;-681;197;0;
3820;-682;197;0;
3820;-683;197;0;
3819;-684;197;0;
3819;-684;197;0;
3819;-684;197;0;
3819;-683;197;0;
3818;-683;197;0;
3818;-684;197;0;
3818;-683;197;0;
3817;-684;197;0;
3817;-685;197;0;
3817;-685;197;0;
3817;-681;197;0;
3817;-679;197;0;
3817;-679;197;0;
3816;-683;197;0;
3816;-685;197;0;
3815;-685;197;0;
3815;-684;197;0;
3815;-684;197;0;
3815;-685;197;0;
3814;-686;197;0;
3814;-688;197;0;
3874;-6;197;0;61;
3874;-6;197;0;
3874;-6;197;0;
3829;-627;197;0;
3826;-644;197;0;
3824;-652;197;0;
3822;-662;197;0;
3821;-666;197;0;
3820;-668;197;0;
3819;-670;197;0;
3818;-670;197;0;
3818;-670;197;0;
3817;-669;197;0;
3817;-668;197;0;
3817;-669;197;0;
3816;-670;197;0;
3816;-670;197;0;
3815;-671;197;0;
3815;-671;197;0;
3814;-679;197;0;
3814;-675;197;0;
3813;-674;197;0;
3813;-673;197;0;
3813;-672;197;0;
3813;-673;197;0;
3811;-679;197;0;
3811;-681;197;0;
3811;-682;197;0;
3810;-684;197;0;
3810;-684;197;0;
3809;-684;197;0;
3809;-684;197;0;
3809;-684;197;0;
3809;-685;197;0;
3808;-682;197;0;
3809;-679;197;0;
3808;-677;197;0;
3808;-675;197;0;
3808;-677;197;0;
3808;-679;197;0;
3807;-681;197;0;
3807;-682;197;0;
3806;-683;197;0;
3806;-685;197;0;
3806;-687;197;0;
3805;-688;197;0;
3805;-688;197;0;
3805;-684;197;0;
3805;-679;197;0;
3805;-678;197;0;
3805;-678;197;0;
3804;-682;197;0;
3804;-685;197;0;
3803;-686;197;0;
3803;-687;197;0;
3803;-687;197;0;
3802;-689;197;0;
3802;-684;197;0;
3802;-683;197;0;
3802;-681;197;0;
3802;-680;197;0;
3859;-6;197;0;59;
3859;-6;197;0;
3859;-6;197;0;
3819;-623;197;0;
3814;-641;197;0;
3812;-654;197;0;
3810;-662;197;0;
3809;-666;197;0;
3808;-659;197;0;
3807;-657;197;0;
3806;-666;197;0;
3805;-669;197;0;
3805;-671;197;0;
3804;-672;197;0;
3803;-673;197;0;
3803;-673;197;0;
3802;-675;197;0;
3802;-674;197;0;
3801;-675;197;0;
3801;-675;197;0;
3801;-671;197;0;
3801;-671;197;0;
3800;-674;197;0;
3800;-676;197;0;
3800;-678;197;0;
3799;-679;197;0;
3798;-679;197;0;
3798;-677;197;0;
3798;-673;197;0;
3798;-670;197;0;
3798;-672;197;0;
3797;-676;197;0;
3797;-675;197;0;
3797;-677;197;0;
3796;-679;197;0;
3796;-682;197;0;
3795;-684;197;0;
3795;-685;197;0;
3794;-680;197;0;
3795;-675;197;0;
3795;-679;197;0;
3794;-683;197;0;
3794;-683;197;0;
3794;-681;197;0;
3794;-680;197;0;
3793;-681;197;0;
3793;-681;197;0;
3793;-683;197;0;
3792;-684;197;0;
3792;-680;197;0;
3792;-678;197;0;
3792;-677;197;0;
3792;-676;197;0;
3792;-678;197;0;
3791;-683;197;0;
3791;-682;197;0;
3790;-683;197;0;
3790;-683;197;0;
3790;-685;197;0;
3789;-683;197;0;
3790;-678;197;0;
3850;-6;197;0;57;
3850;-6;197;0;
3850;-6;197;0;
3804;-622;197;0;
3801;-643;197;0;
3798;-654;197;0;
3797;-661;197;0;
3796;-664;197;0;
3795;-666;197;0;
3794;-667;197;0;
3794;-667;197;0;
3793;-666;197;0;
3793;-665;197;0;
3792;-663;197;0;
3792;-666;197;0;
3791;-672;197;0;
3790;-673;197;0;
3790;-675;197;0;
3789;-677;197;0;
3789;-674;197;0;
3789;-671;197;0;
3788;-671;197;0;
3788;-673;197;0;
3788;-673;197;0;
3787;-676;197;0;
3787;-675;197;0;
3786;-677;197;0;
3786;-676;197;0;
3786;-677;197;0;
3786;-674;197;0;
3786;-672;197;0;
3785;-674;197;0;
3784;-681;197;0;
3784;-682;197;0;
3784;-680;197;0;
3784;-680;197;0;
3783;-680;197;0;
3783;-683;197;0;
3782;-682;197;0;
3782;-679;197;0;
3783;-676;197;0;
3782;-676;197;0;
3782;-680;197;0;
3781;-682;197;0;
3781;-685;197;0;
3780;-686;197;0;
3780;-687;197;0;
3780;-684;197;0;
3780;-682;197;0;
3780;-682;197;0;
3780;-681;197;0;
3779;-686;197;0;
3779;-688;197;0;
3778;-689;197;0;
3778;-690;197;0;
3777;-685;197;0;
3778;-681;197;0;
3778;-678;197;0;
3778;-684;197;0;
3777;-685;197;0;
3777;-685;197;0;
3836;-6;197;0;55;
3836;-6;197;0;
3836;-6;197;0;
3792;-622;197;0;
3789;-639;197;0;
3787;-647;197;0;
3785;-656;197;0;
3784;-659;197;0;
3783;-664;197;0;
3782;-667;197;0;
3781;-664;197;0;
3781;-665;197;0;
3780;-663;197;0;
3780;-668;197;0;
3779;-675;197;0;
3778;-677;197;0;
3777;-677;197;0;
3777;-678;197;0;
3777;-676;197;0;
3777;-673;197;0;
3776;-672;197;0;
3776;-670;197;0;
3775;-677;197;0;
3775;-680;197;0;
3774;-682;197;0;
3774;-683;197;0;
3773;-684;197;0;
3773;-686;197;0;
3773;-684;197;0;
3773;-684;197;0;
3772;-684;197;0;
3772;-682;197;0;
3772;-682;197;0;
3772;-678;197;0;
3772;-676;197;0;
3772;-674;197;0;
3771;-680;197;0;
3770;-683;197;0;
3770;-684;197;0;
3770;-685;197;0;
3770;-686;197;0;
3769;-685;197;0;
3769;-681;197;0;
3769;-677;197;0;
3769;-676;197;0;
3769;-680;197;0;
3768;-685;197;0;
3768;-686;197;0;
3767;-688;197;0;
3767;-689;197;0;
3766;-685;197;0;
3767;-678;197;0;
3767;-676;197;0;
3767;-683;197;0;
3766;-684;197;0;
3766;-683;197;0;
3766;-681;197;0;
3765;-683;197;0;
3765;-680;197;0;
3765;-680;197;0;
3764;-682;197;0;
3822;-6;197;0;52;
3822;-6;197;0;
3822;-6;197;0;
3782;-607;197;0;
3778;-627;197;0;
3775;-644;197;0;
3773;-653;197;0;
3772;-659;197;0;
3771;-665;197;0;
3770;-659;197;0;
3770;-661;197;0;
3769;-661;197;0;
3768;-669;197;0;
3767;-672;197;0;
3766;-676;197;0;
3765;-678;197;0;
3765;-680;197;0;
3764;-680;197;0;
3764;-676;197;0;
3764;-676;197;0;
3763;-683;197;0;
3763;-682;197;0;
3762;-680;197;0;
3762;-681;197;0;
3762;-682;197;0;
3761;-682;197;0;
3761;-685;197;0;
3760;-682;197;0;
3761;-677;197;0;
3761;-677;197;0;
3760;-675;197;0;
3760;-680;197;0;
3759;-683;197;0;
3759;-684;197;0;
3758;-688;197;0;
3758;-690;197;0;
3758;-687;197;0;
3758;-679;197;0;
3758;-677;197;0;
3758;-675;197;0;
3758;-673;197;0;
3758;-682;197;0;
3756;-685;197;0;
3756;-686;197;0;
3756;-683;197;0;
3756;-684;197;0;
3755;-685;197;0;
3755;-680;197;0;
3756;-673;197;0;
3756;-669;197;0;
3756;-670;197;0;
3755;-676;197;0;
3755;-673;197;0;
3755;-675;197;0;
3754;-676;197;0;
3754;-678;197;0;
3754;-679;197;0;
3753;-680;197;0;
3753;-678;197;0;
3753;-674;197;0;
3753;-675;197;0;
3812;-5;197;0;51;
3812;-5;197;0;
3812;-5;197;0;
3766;-626;197;0;
3764;-640;197;0;
3761;-650;197;0;
3760;-654;197;0;
3759;-658;197;0;
3759;-654;197;0;
3758;-655;197;0;
3757;-664;197;0;
3756;-669;197;0;
3755;-673;197;0;
3754;-674;197;0;
3754;-677;197;0;
3753;-676;197;0;
3753;-680;197;0;
3752;-676;197;0;
3752;-672;197;0;
3752;-669;197;0;
3752;-671;197;0;
3751;-676;197;0;
3751;-678;197;0;
3750;-681;197;0;
3750;-676;197;0;
3750;-673;197;0;
3750;-670;197;0;
3749;-679;197;0;
3748;-682;197;0;
3748;-682;197;0;
3747;-680;197;0;
3747;-681;197;0;
3747;-676;197;0;
3747;-675;197;0;
3747;-674;197;0;
3746;-674;197;0;
3747;-671;197;0;
3747;-668;197;0;
3747;-669;197;0;
3747;-667;197;0;
3746;-673;197;0;
3745;-678;197;0;
3745;-677;197;0;
3744;-680;197;0;
3744;-677;197;0;
3744;-675;197;0;
3744;-674;197;0;
3744;-674;197;0;
3744;-671;197;0;
3744;-668;197;0;
3744;-673;197;0;
3743;-673;197;0;
3743;-670;197;0;
3743;-671;197;0;
3743;-671;197;0;
3742;-670;197;0;
3743;-666;197;0;
3743;-665;197;0;
3743;-665;197;0;
3742;-669;197;0;
3742;-670;197;0;
3799;-6;197;0;48;
3799;-6;197;0;
